transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-07 06:01:00,Campus,101,1.0,2.71,Credit,False
1002,2025-11-07 06:06:00,Campus,101,2.0,5.04,Credit,False
1004,2025-11-07 06:09:00,Downtown,108,1.0,3.4,Mobile,False
1005,2025-11-07 06:26:00,Campus,113,1.0,3.27,Mobile,False
1003,2025-11-07 06:36:00,Downtown,108,1.0,3.01,Credit,False
1001,2025-11-07 06:46:00,Campus,105,1.0,3.51,Credit,False
1006,2025-11-07 06:50:00,Suburb,113,1.0,4.07,Credit,False
1018,2025-11-07 07:10:00,Suburb,107,1.0,1.98,Credit,True
1017,2025-11-07 07:13:00,Campus,109,1.0,1.49,Credit,False
1012,2025-11-07 07:14:00,Downtown,103,1.0,5.45,Credit,True
1009,2025-11-07 07:16:00,Campus,102,1.0,4.32,Mobile,True
1016,2025-11-07 07:17:00,Downtown,103,1.0,4.96,Credit,False
1023,2025-11-07 07:18:00,Downtown,101,1.0,3.39,Credit,True
1014,2025-11-07 07:20:00,Suburb,101,1.0,3.16,Credit,False
1013,2025-11-07 07:22:00,Downtown,101,1.0,3.56,Credit,False
1026,2025-11-07 07:26:00,Campus,103,1.0,3.97,Cash,False
1024,2025-11-07 07:27:00,Downtown,113,2.0,9.37,Credit,True
1022,2025-11-07 07:27:00,Downtown,111,1.0,3.9,Credit,False
1019,2025-11-07 07:32:00,Campus,112,1.0,2.85,Cash,False
1010,2025-11-07 07:33:00,Campus,106,1.0,8.24,Mobile,False
1027,2025-11-07 07:41:00,Campus,103,1.0,4.07,Mobile,False
1011,2025-11-07 07:45:00,Campus,113,1.0,3.7,Credit,True
1025,2025-11-07 07:46:00,Campus,104,3.0,7.17,Credit,False
1028,2025-11-07 07:47:00,Campus,103,1.0,4.03,Mobile,False
1020,2025-11-07 07:49:00,Downtown,105,1.0,4.09,Mobile,False
1021,2025-11-07 07:50:00,Downtown,112,1.0,3.73,Mobile,False
1015,2025-11-07 07:51:00,Campus,101,1.0,2.44,Credit,False
1007,2025-11-07 07:55:00,Suburb,104,,2.54,Credit,False
1008,2025-11-07 07:56:00,Downtown,104,2.0,5.6,Credit,False
1042,2025-11-07 08:00:00,Campus,105,1.0,3.62,Credit,False
1055,2025-11-07 08:01:00,Suburb,116,1.0,8.32,Credit,True
1047,2025-11-07 08:02:00,Campus,101,1.0,2.75,Credit,True
1053,2025-11-07 08:03:00,Campus,102,1.0,4.02,Credit,True
1032,2025-11-07 08:04:00,Campus,107,1.0,1.7,Mobile,False
1070,2025-11-07 08:05:00,Downtown,115,1.0,12.18,Mobile,False
1071,2025-11-07 08:08:00,Downtown,105,1.0,4.42,Mobile,True
1059,2025-11-07 08:08:00,Suburb,105,1.0,3.64,Credit,True
1062,2025-11-07 08:09:00,Campus,104,1.0,2.23,Mobile,False
1045,2025-11-07 08:09:00,Campus,105,1.0,3.18,Credit,False
1041,2025-11-07 08:12:00,Campus,101,1.0,2.75,Mobile,False
1058,2025-11-07 08:12:00,Downtown,116,2.0,18.88,Mobile,True
1036,2025-11-07 08:13:00,Downtown,105,1.0,4.21,Credit,True
1040,2025-11-07 08:15:00,Downtown,102,1.0,4.94,Mobile,False
1043,2025-11-07 08:16:00,Downtown,112,2.0,7.69,Credit,False
1063,2025-11-07 08:18:00,Downtown,101,1.0,3.31,Credit,False
1039,2025-11-07 08:23:00,Campus,108,2.0,5.27,Mobile,True
1051,2025-11-07 08:23:00,Downtown,108,1.0,3.04,Cash,True
1069,2025-11-07 08:29:00,Downtown,103,1.0,4.96,Credit,True
1066,2025-11-07 08:30:00,Downtown,101,1.0,3.19,Cash,False
1065,2025-11-07 08:30:00,Campus,105,1.0,3.12,Mobile,False
1061,2025-11-07 08:33:00,Downtown,102,1.0,5.23,Mobile,True
1052,2025-11-07 08:33:00,Campus,105,1.0,3.57,Mobile,False
1049,2025-11-07 08:34:00,Campus,101,1.0,2.71,Mobile,False
1030,2025-11-07 08:36:00,Campus,101,1.0,2.87,Mobile,False
1073,2025-11-07 08:36:00,Campus,105,1.0,3.18,Cash,False
1054,2025-11-07 08:36:00,Downtown,109,1.0,1.68,Mobile,True
1033,2025-11-07 08:41:00,Suburb,116,1.0,8.08,Credit,True
1050,2025-11-07 08:41:00,Suburb,112,1.0,2.97,Mobile,True
1038,2025-11-07 08:43:00,Campus,105,1.0,3.44,Mobile,False
1031,2025-11-07 08:44:00,Campus,102,1.0,4.33,Credit,False
1037,2025-11-07 08:45:00,Suburb,107,1.0,1.98,Credit,False
1067,2025-11-07 08:47:00,Campus,104,1.0,2.43,Credit,False
1067,2025-11-07 08:47:00,Campus,104,1.0,2.43,Credit,False
1046,2025-11-07 08:48:00,Downtown,113,1.0,4.81,Credit,False
1068,2025-11-07 08:51:00,Campus,102,2.0,8.23,Credit,False
1056,2025-11-07 08:51:00,Downtown,112,1.0,3.65,Credit,False
1072,2025-11-07 08:52:00,Suburb,109,1.0,1.64,Credit,False
1044,2025-11-07 08:53:00,Campus,103,1.0,4.23,Mobile,False
1029,2025-11-07 08:53:00,Downtown,105,1.0,4.41,Credit,True
1057,2025-11-07 08:54:00,Downtown,109,1.0,1.67,Credit,False
1034,2025-11-07 08:54:00,Campus,101,1.0,2.54,Mobile,False
1035,2025-11-07 08:56:00,Campus,107,1.0,1.53,Cash,False
1048,2025-11-07 08:56:00,Campus,112,1.0,3.02,Credit,False
1060,2025-11-07 08:58:00,Campus,102,1.0,4.1,Mobile,False
1064,2025-11-07 08:59:00,Suburb,111,1.0,3.65,Credit,True
1095,2025-11-07 09:00:00,Downtown,113,1.0,4.4,Cash,True
1078,2025-11-07 09:02:00,Downtown,108,1.0,3.16,Mobile,False
1091,2025-11-07 09:02:00,Campus,104,2.0,4.66,Mobile,True
1103,2025-11-07 09:03:00,Downtown,105,1.0,4.32,Credit,False
1081,2025-11-07 09:06:00,Campus,101,2.0,5.69,Mobile,False
1099,2025-11-07 09:07:00,Suburb,105,1.0,3.82,Credit,True
1101,2025-11-07 09:12:00,Campus,105,1.0,3.33,Credit,True
1086,2025-11-07 09:13:00,Downtown,115,1.0,10.32,Mobile,False
1090,2025-11-07 09:14:00,Campus,102,1.0,4.04,Mobile,False
1085,2025-11-07 09:17:00,Suburb,107,1.0,1.81,Credit,False
1083,2025-11-07 09:19:00,Downtown,102,1.0,5.19,Mobile,True
1093,2025-11-07 09:20:00,Downtown,104,1.0,2.75,Credit,False
1076,2025-11-07 09:21:00,Campus,115,1.0,8.73,Mobile,False
1075,2025-11-07 09:23:00,Campus,101,1.0,2.6,Mobile,False
1084,2025-11-07 09:23:00,Campus,101,1.0,2.7,Cash,True
1094,2025-11-07 09:24:00,Suburb,103,1.0,5.09,Credit,True
1080,2025-11-07 09:30:00,Downtown,108,1.0,3.01,Mobile,False
1100,2025-11-07 09:31:00,Downtown,105,1.0,4.49,Credit,True
1082,2025-11-07 09:32:00,Campus,104,1.0,2.24,Mobile,False
1097,2025-11-07 09:33:00,Campus,104,1.0,2.06,Credit,False
1077,2025-11-07 09:34:00,Campus,114,1.0,4.04,Mobile,False
1098,2025-11-07 09:35:00,Downtown,104,1.0,2.72,Credit,False
1102,2025-11-07 09:37:00,Campus,104,1.0,2.31,Mobile,True
1079,2025-11-07 09:39:00,Downtown,114,1.0,5.21,Mobile,False
1089,2025-11-07 09:39:00,Campus,105,2.0,7.03,Mobile,False
1092,2025-11-07 09:40:00,Campus,104,1.0,2.1,Mobile,False
1088,2025-11-07 09:40:00,Suburb,108,2.0,5.14,Credit,False
1096,2025-11-07 09:45:00,Suburb,102,1.0,4.34,Credit,True
1074,2025-11-07 09:47:00,Campus,101,1.0,2.88,Credit,True
1087,2025-11-07 09:53:00,Campus,109,1.0,1.31,Cash,True
1118,2025-11-07 10:02:00,Campus,199,1.0,1.59,Credit,True
1110,2025-11-07 10:03:00,Downtown,116,1.0,8.57,Credit,True
1108,2025-11-07 10:16:00,Downtown,105,1.0,4.19,Credit,True
1116,2025-11-07 10:18:00,Campus,101,1.0,2.78,Credit,False
1111,2025-11-07 10:25:00,Campus,113,1.0,3.79,Mobile,False
1109,2025-11-07 10:27:00,Downtown,116,2.0,19.24,Mobile,True
1112,2025-11-07 10:37:00,Campus,111,1.0,3.42,Mobile,True
1117,2025-11-07 10:40:00,Downtown,102,1.0,5.18,Credit,True
1121,2025-11-07 10:41:00,Downtown,109,1.0,1.74,Cash,False
1120,2025-11-07 10:42:00,Campus,112,1.0,2.62,Mobile,True
1115,2025-11-07 10:42:00,Downtown,116,1.0,9.24,Mobile,False
1106,2025-11-07 10:46:00,Downtown,107,1.0,2.21,Credit,True
1119,2025-11-07 10:48:00,Campus,111,1.0,3.39,Mobile,False
1107,2025-11-07 10:50:00,Campus,103,1.0,3.93,Cash,True
